% 
MAX+plus II 10.23   Date: 11/20/2005 14:47:36 
File Generated From: c:\documents and settings\cameron palmer\my documents\elet2720\final\testing\mod60-alt.scf 

Copyright (C) 1988-2003 Altera Corporation
Any megafunction design, and related net list (encrypted or decrypted),
support information, device programming or simulation file, and any other
associated documentation or information provided by Altera or a partner
under Altera's Megafunction Partnership Program may be used only to
program PLD devices (but not masked PLD devices) from Altera.  Any other
use of such megafunction design, net list, support information, device
programming or simulation file, or any other related documentation or
information is prohibited for any other purpose, including, but not
limited to modification, reverse engineering, de-compiling, or use with
any other silicon devices, unless such use is explicitly licensed under
a separate agreement with Altera or a megafunction partner.  Title to
the intellectual property, including patents, copyrights, trademarks,
trade secrets, or maskworks, embodied in any such megafunction design,
net list, support information, device programming or simulation file, or
any other related documentation or information provided by Altera or a
megafunction partner, remains with Altera, the megafunction partner, or
their respective licensors.  No other licenses, including any licenses
needed under any third party's intellectual property, are provided herein.
% 

INPUTS CLK ;
OUTPUTS F E D C B A ;
UNIT ns ;
RADIX HEX ;
PATTERN
%       C               %
%       L               %
%       K   F E D C B A %

   0.0> 0 = 0 0 0 0 0 0 
  10.0> 1 = 0 0 0 0 0 0 
  14.5> 1 = 0 0 0 0 0 1 
  20.0> 0 = 0 0 0 0 0 1 
  30.0> 1 = 0 0 0 0 0 1 
  34.5> 1 = 0 0 0 0 1 0 
  40.0> 0 = 0 0 0 0 1 0 
  50.0> 1 = 0 0 0 0 1 0 
  54.5> 1 = 0 0 0 0 1 1 
  60.0> 0 = 0 0 0 0 1 1 
  70.0> 1 = 0 0 0 0 1 1 
  74.5> 1 = 0 0 0 1 0 0 
  80.0> 0 = 0 0 0 1 0 0 
  90.0> 1 = 0 0 0 1 0 0 
  94.5> 1 = 0 0 0 1 0 1 
 100.0> 0 = 0 0 0 1 0 1 
 110.0> 1 = 0 0 0 1 0 1 
 114.5> 1 = 0 0 0 1 1 0 
 120.0> 0 = 0 0 0 1 1 0 
 130.0> 1 = 0 0 0 1 1 0 
 134.5> 1 = 0 0 0 1 1 1 
 140.0> 0 = 0 0 0 1 1 1 
 150.0> 1 = 0 0 0 1 1 1 
 154.5> 1 = 0 0 1 0 0 0 
 160.0> 0 = 0 0 1 0 0 0 
 170.0> 1 = 0 0 1 0 0 0 
 174.5> 1 = 0 0 1 0 0 1 
 180.0> 0 = 0 0 1 0 0 1 
 190.0> 1 = 0 0 1 0 0 1 
 194.5> 1 = 0 0 1 0 1 0 
 200.0> 0 = 0 0 1 0 1 0 
 210.0> 1 = 0 0 1 0 1 0 
 214.5> 1 = 0 0 1 0 1 1 
 220.0> 0 = 0 0 1 0 1 1 
 230.0> 1 = 0 0 1 0 1 1 
 234.5> 1 = 0 0 1 1 0 0 
 240.0> 0 = 0 0 1 1 0 0 
 250.0> 1 = 0 0 1 1 0 0 
 254.5> 1 = 0 0 1 1 0 1 
 260.0> 0 = 0 0 1 1 0 1 
 270.0> 1 = 0 0 1 1 0 1 
 274.5> 1 = 0 0 1 1 1 0 
 280.0> 0 = 0 0 1 1 1 0 
 290.0> 1 = 0 0 1 1 1 0 
 294.5> 1 = 0 0 1 1 1 1 
 300.0> 0 = 0 0 1 1 1 1 
 310.0> 1 = 0 0 1 1 1 1 
 314.5> 1 = 0 1 0 0 0 0 
 320.0> 0 = 0 1 0 0 0 0 
 330.0> 1 = 0 1 0 0 0 0 
 334.5> 1 = 0 1 0 0 0 1 
 340.0> 0 = 0 1 0 0 0 1 
 350.0> 1 = 0 1 0 0 0 1 
 354.5> 1 = 0 1 0 0 1 0 
 360.0> 0 = 0 1 0 0 1 0 
 370.0> 1 = 0 1 0 0 1 0 
 374.5> 1 = 0 1 0 0 1 1 
 380.0> 0 = 0 1 0 0 1 1 
 390.0> 1 = 0 1 0 0 1 1 
 394.5> 1 = 0 1 0 1 0 0 
 400.0> 0 = 0 1 0 1 0 0 
 410.0> 1 = 0 1 0 1 0 0 
 414.5> 1 = 0 1 0 1 0 1 
 420.0> 0 = 0 1 0 1 0 1 
 430.0> 1 = 0 1 0 1 0 1 
 434.5> 1 = 0 1 0 1 1 0 
 440.0> 0 = 0 1 0 1 1 0 
 450.0> 1 = 0 1 0 1 1 0 
 454.5> 1 = 0 1 0 1 1 1 
 460.0> 0 = 0 1 0 1 1 1 
 470.0> 1 = 0 1 0 1 1 1 
 474.5> 1 = 0 1 1 0 0 0 
 480.0> 0 = 0 1 1 0 0 0 
 490.0> 1 = 0 1 1 0 0 0 
 494.5> 1 = 0 1 1 0 0 1 
 500.0> 0 = 0 1 1 0 0 1 
 510.0> 1 = 0 1 1 0 0 1 
 514.5> 1 = 0 1 1 0 1 0 
 520.0> 0 = 0 1 1 0 1 0 
 530.0> 1 = 0 1 1 0 1 0 
 534.5> 1 = 0 1 1 0 1 1 
 540.0> 0 = 0 1 1 0 1 1 
 550.0> 1 = 0 1 1 0 1 1 
 554.5> 1 = 0 1 1 1 0 0 
 560.0> 0 = 0 1 1 1 0 0 
 570.0> 1 = 0 1 1 1 0 0 
 574.5> 1 = 0 1 1 1 0 1 
 580.0> 0 = 0 1 1 1 0 1 
 590.0> 1 = 0 1 1 1 0 1 
 594.5> 1 = 0 1 1 1 1 0 
 600.0> 0 = 0 1 1 1 1 0 
 610.0> 1 = 0 1 1 1 1 0 
 614.5> 1 = 0 1 1 1 1 1 
 620.0> 0 = 0 1 1 1 1 1 
 630.0> 1 = 0 1 1 1 1 1 
 634.5> 1 = 1 0 0 0 0 0 
 640.0> 0 = 1 0 0 0 0 0 
 650.0> 1 = 1 0 0 0 0 0 
 654.5> 1 = 1 0 0 0 0 1 
 660.0> 0 = 1 0 0 0 0 1 
 670.0> 1 = 1 0 0 0 0 1 
 674.5> 1 = 1 0 0 0 1 0 
 680.0> 0 = 1 0 0 0 1 0 
 690.0> 1 = 1 0 0 0 1 0 
 694.5> 1 = 1 0 0 0 1 1 
 700.0> 0 = 1 0 0 0 1 1 
 710.0> 1 = 1 0 0 0 1 1 
 714.5> 1 = 1 0 0 1 0 0 
 720.0> 0 = 1 0 0 1 0 0 
 730.0> 1 = 1 0 0 1 0 0 
 734.5> 1 = 1 0 0 1 0 1 
 740.0> 0 = 1 0 0 1 0 1 
 750.0> 1 = 1 0 0 1 0 1 
 754.5> 1 = 1 0 0 1 1 0 
 760.0> 0 = 1 0 0 1 1 0 
 770.0> 1 = 1 0 0 1 1 0 
 774.5> 1 = 1 0 0 1 1 1 
 780.0> 0 = 1 0 0 1 1 1 
 790.0> 1 = 1 0 0 1 1 1 
 794.5> 1 = 1 0 1 0 0 0 
 800.0> 0 = 1 0 1 0 0 0 
 810.0> 1 = 1 0 1 0 0 0 
 814.5> 1 = 1 0 1 0 0 1 
 820.0> 0 = 1 0 1 0 0 1 
 830.0> 1 = 1 0 1 0 0 1 
 834.5> 1 = 1 0 1 0 1 0 
 840.0> 0 = 1 0 1 0 1 0 
 850.0> 1 = 1 0 1 0 1 0 
 854.5> 1 = 1 0 1 0 1 1 
 860.0> 0 = 1 0 1 0 1 1 
 870.0> 1 = 1 0 1 0 1 1 
 874.5> 1 = 1 0 1 1 0 0 
 880.0> 0 = 1 0 1 1 0 0 
 890.0> 1 = 1 0 1 1 0 0 
 894.5> 1 = 1 0 1 1 0 1 
 900.0> 0 = 1 0 1 1 0 1 
 910.0> 1 = 1 0 1 1 0 1 
 914.5> 1 = 1 0 1 1 1 0 
 920.0> 0 = 1 0 1 1 1 0 
 930.0> 1 = 1 0 1 1 1 0 
 934.5> 1 = 1 0 1 1 1 1 
 940.0> 0 = 1 0 1 1 1 1 
 950.0> 1 = 1 0 1 1 1 1 
 954.5> 1 = 1 1 0 0 0 0 
 960.0> 0 = 1 1 0 0 0 0 
 970.0> 1 = 1 1 0 0 0 0 
 974.5> 1 = 1 1 0 0 0 1 
 980.0> 0 = 1 1 0 0 0 1 
 990.0> 1 = 1 1 0 0 0 1 
 994.5> 1 = 1 1 0 0 1 0 
1000.0> 0 = 1 1 0 0 1 0 
1010.0> 1 = 1 1 0 0 1 0 
1014.5> 1 = 1 1 0 0 1 1 
1020.0> 0 = 1 1 0 0 1 1 
1030.0> 1 = 1 1 0 0 1 1 
1034.5> 1 = 1 1 0 1 0 0 
1040.0> 0 = 1 1 0 1 0 0 
1050.0> 1 = 1 1 0 1 0 0 
1054.5> 1 = 1 1 0 1 0 1 
1060.0> 0 = 1 1 0 1 0 1 
1070.0> 1 = 1 1 0 1 0 1 
1074.5> 1 = 1 1 0 1 1 0 
1080.0> 0 = 1 1 0 1 1 0 
1090.0> 1 = 1 1 0 1 1 0 
1094.5> 1 = 1 1 0 1 1 1 
1100.0> 0 = 1 1 0 1 1 1 
1110.0> 1 = 1 1 0 1 1 1 
1114.5> 1 = 1 1 1 0 0 0 
1120.0> 0 = 1 1 1 0 0 0 
1130.0> 1 = 1 1 1 0 0 0 
1134.5> 1 = 1 1 1 0 0 1 
1140.0> 0 = 1 1 1 0 0 1 
1150.0> 1 = 1 1 1 0 0 1 
1154.5> 1 = 1 1 1 0 1 0 
1160.0> 0 = 1 1 1 0 1 0 
1170.0> 1 = 1 1 1 0 1 0 
1174.5> 1 = 1 1 1 0 1 1 
1180.0> 0 = 1 1 1 0 1 1 
1190.0> 1 = 1 1 1 0 1 1 
1194.5> 1 = 0 0 0 0 0 0 
1200.0> 0 = 0 0 0 0 0 0 
1210.0> 1 = 0 0 0 0 0 0 
1214.5> 1 = 0 0 0 0 0 1 
1220.0> 0 = 0 0 0 0 0 1 
1230.0> 1 = 0 0 0 0 0 1 
1234.5> 1 = 0 0 0 0 1 0 
1240.0> 0 = 0 0 0 0 1 0 
1250.0> 1 = 0 0 0 0 1 0 
1254.5> 1 = 0 0 0 0 1 1 
1260.0> 0 = 0 0 0 0 1 1 
1270.0> 1 = 0 0 0 0 1 1 
1274.5> 1 = 0 0 0 1 0 0 
1280.0> 0 = 0 0 0 1 0 0 
1290.0> 1 = 0 0 0 1 0 0 
1294.5> 1 = 0 0 0 1 0 1 
1300.0> 0 = 0 0 0 1 0 1 
1310.0> 1 = 0 0 0 1 0 1 
1314.5> 1 = 0 0 0 1 1 0 
1320.0> 0 = 0 0 0 1 1 0 
1330.0> 1 = 0 0 0 1 1 0 
1334.5> 1 = 0 0 0 1 1 1 
1340.0> 0 = 0 0 0 1 1 1 
1350.0> 1 = 0 0 0 1 1 1 
1354.5> 1 = 0 0 1 0 0 0 
1360.0> 0 = 0 0 1 0 0 0 
1370.0> 1 = 0 0 1 0 0 0 
1374.5> 1 = 0 0 1 0 0 1 
1380.0> 0 = 0 0 1 0 0 1 
1390.0> 1 = 0 0 1 0 0 1 
1394.5> 1 = 0 0 1 0 1 0 
1400.0> 0 = 0 0 1 0 1 0 
1410.0> 1 = 0 0 1 0 1 0 
1414.5> 1 = 0 0 1 0 1 1 
1420.0> 0 = 0 0 1 0 1 1 
1430.0> 1 = 0 0 1 0 1 1 
1434.5> 1 = 0 0 1 1 0 0 
1440.0> 0 = 0 0 1 1 0 0 
1450.0> 1 = 0 0 1 1 0 0 
1454.5> 1 = 0 0 1 1 0 1 
1460.0> 0 = 0 0 1 1 0 1 
1470.0> 1 = 0 0 1 1 0 1 
1474.5> 1 = 0 0 1 1 1 0 
1480.0> 0 = 0 0 1 1 1 0 
1490.0> 1 = 0 0 1 1 1 0 
1494.5> 1 = 0 0 1 1 1 1 
1500.0> 0 = 0 0 1 1 1 1 
1510.0> 1 = 0 0 1 1 1 1 
1514.5> 1 = 0 1 0 0 0 0 
1520.0> 0 = 0 1 0 0 0 0 
1530.0> 1 = 0 1 0 0 0 0 
1534.5> 1 = 0 1 0 0 0 1 
1540.0> 0 = 0 1 0 0 0 1 
1550.0> 1 = 0 1 0 0 0 1 
1554.5> 1 = 0 1 0 0 1 0 
1560.0> 0 = 0 1 0 0 1 0 
1570.0> 1 = 0 1 0 0 1 0 
1574.5> 1 = 0 1 0 0 1 1 
1580.0> 0 = 0 1 0 0 1 1 
1590.0> 1 = 0 1 0 0 1 1 
1594.5> 1 = 0 1 0 1 0 0 
1600.0> 0 = 0 1 0 1 0 0 
1610.0> 1 = 0 1 0 1 0 0 
1614.5> 1 = 0 1 0 1 0 1 
1620.0> 0 = 0 1 0 1 0 1 
1630.0> 1 = 0 1 0 1 0 1 
1634.5> 1 = 0 1 0 1 1 0 
1640.0> 0 = 0 1 0 1 1 0 
1650.0> 1 = 0 1 0 1 1 0 
1654.5> 1 = 0 1 0 1 1 1 
1660.0> 0 = 0 1 0 1 1 1 
1670.0> 1 = 0 1 0 1 1 1 
1674.5> 1 = 0 1 1 0 0 0 
1680.0> 0 = 0 1 1 0 0 0 
1690.0> 1 = 0 1 1 0 0 0 
1694.5> 1 = 0 1 1 0 0 1 
1700.0> 0 = 0 1 1 0 0 1 
1710.0> 1 = 0 1 1 0 0 1 
1714.5> 1 = 0 1 1 0 1 0 
1720.0> 0 = 0 1 1 0 1 0 
1730.0> 1 = 0 1 1 0 1 0 
1734.5> 1 = 0 1 1 0 1 1 
1740.0> 0 = 0 1 1 0 1 1 
1750.0> 1 = 0 1 1 0 1 1 
1754.5> 1 = 0 1 1 1 0 0 
1760.0> 0 = 0 1 1 1 0 0 
1770.0> 1 = 0 1 1 1 0 0 
1774.5> 1 = 0 1 1 1 0 1 
1780.0> 0 = 0 1 1 1 0 1 
1790.0> 1 = 0 1 1 1 0 1 
1794.5> 1 = 0 1 1 1 1 0 
1800.0> 0 = 0 1 1 1 1 0 
1810.0> 1 = 0 1 1 1 1 0 
1814.5> 1 = 0 1 1 1 1 1 
